 1_AMB_TEMP, 2_AMB_TEMP, 3_AMB_TEMP, 4_AMB_TEMP, 5_AMB_TEMP, 6_AMB_TEMP, 7_AMB_TEMP, 8_AMB_TEMP, 9_AMB_TEMP, 1_CH4, 2_CH4, 3_CH4, 4_CH4, 5_CH4, 6_CH4, 7_CH4, 8_CH4, 9_CH4, 1_CO, 2_CO, 3_CO, 4_CO, 5_CO, 6_CO, 7_CO, 8_CO, 9_CO, 1_NMHC, 2_NMHC, 3_NMHC, 4_NMHC, 5_NMHC, 6_NMHC, 7_NMHC, 8_NMHC, 9_NMHC, 1_NO, 2_NO, 3_NO, 4_NO, 5_NO, 6_NO, 7_NO, 8_NO, 9_NO, 1_NO2, 2_NO2, 3_NO2, 4_NO2, 5_NO2, 6_NO2, 7_NO2, 8_NO2, 9_NO2, 1_NOx, 2_NOx, 3_NOx, 4_NOx, 5_NOx, 6_NOx, 7_NOx, 8_NOx, 9_NOx, 1_O3, 2_O3, 3_O3, 4_O3, 5_O3, 6_O3, 7_O3, 8_O3, 9_O3, 1_PM10, 2_PM10, 3_PM10, 4_PM10, 5_PM10, 6_PM10, 7_PM10, 8_PM10, 9_PM10, 1_PM2.5, 2_PM2.5, 3_PM2.5, 4_PM2.5, 5_PM2.5, 6_PM2.5, 7_PM2.5, 8_PM2.5, 9_PM2.5, 1_RAINFALL, 2_RAINFALL, 3_RAINFALL, 4_RAINFALL, 5_RAINFALL, 6_RAINFALL, 7_RAINFALL, 8_RAINFALL, 9_RAINFALL, 1_RH, 2_RH, 3_RH, 4_RH, 5_RH, 6_RH, 7_RH, 8_RH, 9_RH, 1_SO2, 2_SO2, 3_SO2, 4_SO2, 5_SO2, 6_SO2, 7_SO2, 8_SO2, 9_SO2, 1_THC, 2_THC, 3_THC, 4_THC, 5_THC, 6_THC, 7_THC, 8_THC, 9_THC, 1_WD_HR, 2_WD_HR, 3_WD_HR, 4_WD_HR, 5_WD_HR, 6_WD_HR, 7_WD_HR, 8_WD_HR, 9_WD_HR, 1_WIND_DIREC, 2_WIND_DIREC, 3_WIND_DIREC, 4_WIND_DIREC, 5_WIND_DIREC, 6_WIND_DIREC, 7_WIND_DIREC, 8_WIND_DIREC, 9_WIND_DIREC, 1_WIND_SPEED, 2_WIND_SPEED, 3_WIND_SPEED, 4_WIND_SPEED, 5_WIND_SPEED, 6_WIND_SPEED, 7_WIND_SPEED, 8_WIND_SPEED, 9_WIND_SPEED, 1_WS_HR, 2_WS_HR, 3_WS_HR, 4_WS_HR, 5_WS_HR, 6_WS_HR, 7_WS_HR, 8_WS_HR, 9_WS_HR,10_PM2.5
20.0,20.0,19.0,19.0,20.0,20.0,19.0,19.0,19.0,1.7,1.7,1.8,1.7,1.7,1.7,1.7,1.7,1.8,0.35,0.53,0.59,0.34,0.37,0.41,0.39,0.39,0.41,0.17,0.25,0.34,0.12,0.11,0.14,0.12,0.14,0.18,1.5,3.1,3.1,1.5,1.7,1.4,1.6,1.8,1.6,18.0,24.0,28.0,17.0,13.0,16.0,16.0,13.0,15.0,20.0,27.0,31.0,18.0,14.0,17.0,17.0,15.0,17.0,41.0,29.0,19.0,30.0,29.0,23.0,18.0,12.0,10.0,83.0,83.0,88.0,78.0,72.0,69.0,65.0,55.0,47.0,36.0,35.0,27.0,24.0,21.0,26.0,34.0,29.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,76.0,80.0,84.0,86.0,83.0,83.0,89.0,91.0,93.0,3.3,2.7,3.0,2.7,1.7,1.8,1.5,1.1,1.1,1.9,2.0,2.1,1.8,1.8,1.9,1.9,1.9,2.0,295.0,81.0,306.0,67.0,91.0,335.0,91.0,119.0,315.0,300.0,132.0,315.0,80.0,74.0,56.0,112.0,93.0,297.0,1.6,0.9,3.1,1.8,2.4,1.1,0.8,0.8,1.2,1.6,0.5,1.7,1.3,2.4,0.5,0.7,0.7,0.7,21.0
20.0,19.0,19.0,20.0,20.0,19.0,19.0,19.0,18.0,1.7,1.8,1.7,1.7,1.7,1.7,1.7,1.8,1.8,0.53,0.59,0.34,0.37,0.41,0.39,0.39,0.41,0.34,0.25,0.34,0.12,0.11,0.14,0.12,0.14,0.18,0.16,3.1,3.1,1.5,1.7,1.4,1.6,1.8,1.6,1.5,24.0,28.0,17.0,13.0,16.0,16.0,13.0,15.0,17.0,27.0,31.0,18.0,14.0,17.0,17.0,15.0,17.0,18.0,29.0,19.0,30.0,29.0,23.0,18.0,12.0,10.0,14.0,83.0,88.0,78.0,72.0,69.0,65.0,55.0,47.0,50.0,35.0,27.0,24.0,21.0,26.0,34.0,29.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.6,80.0,84.0,86.0,83.0,83.0,89.0,91.0,93.0,96.0,2.7,3.0,2.7,1.7,1.8,1.5,1.1,1.1,2.3,2.0,2.1,1.8,1.8,1.9,1.9,1.9,2.0,2.0,81.0,306.0,67.0,91.0,335.0,91.0,119.0,315.0,3.6,132.0,315.0,80.0,74.0,56.0,112.0,93.0,297.0,3.1,0.9,3.1,1.8,2.4,1.1,0.8,0.8,1.2,1.2,0.5,1.7,1.3,2.4,0.5,0.7,0.7,0.7,0.5,21.0
19.0,19.0,20.0,20.0,19.0,19.0,19.0,18.0,18.0,1.8,1.7,1.7,1.7,1.7,1.7,1.8,1.8,-0.2,0.59,0.34,0.37,0.41,0.39,0.39,0.41,0.34,-0.12,0.34,0.12,0.11,0.14,0.12,0.14,0.18,0.16,0.0,3.1,1.5,1.7,1.4,1.6,1.8,1.6,1.5,6.6,28.0,17.0,13.0,16.0,16.0,13.0,15.0,17.0,9.0,31.0,18.0,14.0,17.0,17.0,15.0,17.0,18.0,16.0,19.0,30.0,29.0,23.0,18.0,12.0,10.0,14.0,1.0,88.0,78.0,72.0,69.0,65.0,55.0,47.0,50.0,50.0,27.0,24.0,21.0,26.0,34.0,29.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.6,0.0,84.0,86.0,83.0,83.0,89.0,91.0,93.0,96.0,99.0,3.0,2.7,1.7,1.8,1.5,1.1,1.1,2.3,0.1,2.1,1.8,1.8,1.9,1.9,1.9,2.0,2.0,-0.2,306.0,67.0,91.0,335.0,91.0,119.0,315.0,3.6,339.0,315.0,80.0,74.0,56.0,112.0,93.0,297.0,3.1,340.0,3.1,1.8,2.4,1.1,0.8,0.8,1.2,1.2,2.8,1.7,1.3,2.4,0.5,0.7,0.7,0.7,0.5,1.8,0.0
19.0,20.0,20.0,19.0,19.0,19.0,18.0,18.0,17.0,1.7,1.7,1.7,1.7,1.7,1.8,1.8,-0.2,-0.2,0.34,0.37,0.41,0.39,0.39,0.41,0.34,-0.12,0.26,0.12,0.11,0.14,0.12,0.14,0.18,0.16,0.0,0.02,1.5,1.7,1.4,1.6,1.8,1.6,1.5,6.6,-1.1,17.0,13.0,16.0,16.0,13.0,15.0,17.0,9.0,5.5,18.0,14.0,17.0,17.0,15.0,17.0,18.0,16.0,4.4,30.0,29.0,23.0,18.0,12.0,10.0,14.0,1.0,24.0,78.0,72.0,69.0,65.0,55.0,47.0,50.0,50.0,0.0,24.0,21.0,26.0,34.0,29.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.6,0.0,2.6,86.0,83.0,83.0,89.0,91.0,93.0,96.0,99.0,94.0,2.7,1.7,1.8,1.5,1.1,1.1,2.3,0.1,0.1,1.8,1.8,1.9,1.9,1.9,2.0,2.0,-0.2,-0.2,67.0,91.0,335.0,91.0,119.0,315.0,3.6,339.0,84.0,80.0,74.0,56.0,112.0,93.0,297.0,3.1,340.0,84.0,1.8,2.4,1.1,0.8,0.8,1.2,1.2,2.8,3.6,1.3,2.4,0.5,0.7,0.7,0.7,0.5,1.8,1.4,0.0
20.0,20.0,19.0,19.0,19.0,18.0,18.0,17.0,16.0,1.7,1.7,1.7,1.7,1.8,1.8,-0.2,-0.2,-0.2,0.37,0.41,0.39,0.39,0.41,0.34,-0.12,0.26,0.39,0.11,0.14,0.12,0.14,0.18,0.16,0.0,0.02,0.02,1.7,1.4,1.6,1.8,1.6,1.5,6.6,-1.1,1.2,13.0,16.0,16.0,13.0,15.0,17.0,9.0,5.5,9.8,14.0,17.0,17.0,15.0,17.0,18.0,16.0,4.4,11.0,29.0,23.0,18.0,12.0,10.0,14.0,1.0,24.0,21.0,72.0,69.0,65.0,55.0,47.0,50.0,50.0,0.0,3.0,21.0,26.0,34.0,29.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.6,0.0,2.6,0.0,83.0,83.0,89.0,91.0,93.0,96.0,99.0,94.0,89.0,1.7,1.8,1.5,1.1,1.1,2.3,0.1,0.1,0.1,1.8,1.9,1.9,1.9,2.0,2.0,-0.2,-0.2,-0.2,91.0,335.0,91.0,119.0,315.0,3.6,339.0,84.0,90.0,74.0,56.0,112.0,93.0,297.0,3.1,340.0,84.0,76.0,2.4,1.1,0.8,0.8,1.2,1.2,2.8,3.6,2.5,2.4,0.5,0.7,0.7,0.7,0.5,1.8,1.4,1.7,0.0
20.0,19.0,19.0,19.0,18.0,18.0,17.0,16.0,15.0,1.7,1.7,1.7,1.8,1.8,-0.2,-0.2,-0.2,-0.2,0.41,0.39,0.39,0.41,0.34,-0.12,0.26,0.39,0.46,0.14,0.12,0.14,0.18,0.16,0.0,0.02,0.02,0.02,1.4,1.6,1.8,1.6,1.5,6.6,-1.1,1.2,1.6,16.0,16.0,13.0,15.0,17.0,9.0,5.5,9.8,18.0,17.0,17.0,15.0,17.0,18.0,16.0,4.4,11.0,20.0,23.0,18.0,12.0,10.0,14.0,1.0,24.0,21.0,13.0,69.0,65.0,55.0,47.0,50.0,50.0,0.0,3.0,2.0,26.0,34.0,29.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.6,0.0,2.6,0.0,0.8,83.0,89.0,91.0,93.0,96.0,99.0,94.0,89.0,87.0,1.8,1.5,1.1,1.1,2.3,0.1,0.1,0.1,0.1,1.9,1.9,1.9,2.0,2.0,-0.2,-0.2,-0.2,-0.2,335.0,91.0,119.0,315.0,3.6,339.0,84.0,90.0,61.0,56.0,112.0,93.0,297.0,3.1,340.0,84.0,76.0,81.0,1.1,0.8,0.8,1.2,1.2,2.8,3.6,2.5,3.7,0.5,0.7,0.7,0.7,0.5,1.8,1.4,1.7,1.1,0.0
19.0,19.0,19.0,18.0,18.0,17.0,16.0,15.0,14.0,1.7,1.7,1.8,1.8,-0.2,-0.2,-0.2,-0.2,-0.2,0.39,0.39,0.41,0.34,-0.12,0.26,0.39,0.46,0.46,0.12,0.14,0.18,0.16,0.0,0.02,0.02,0.02,0.02,1.6,1.8,1.6,1.5,6.6,-1.1,1.2,1.6,1.8,16.0,13.0,15.0,17.0,9.0,5.5,9.8,18.0,17.0,17.0,15.0,17.0,18.0,16.0,4.4,11.0,20.0,19.0,18.0,12.0,10.0,14.0,1.0,24.0,21.0,13.0,14.0,65.0,55.0,47.0,50.0,50.0,0.0,3.0,2.0,7.0,34.0,29.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.6,0.0,2.6,0.0,0.8,0.4,89.0,91.0,93.0,96.0,99.0,94.0,89.0,87.0,85.0,1.5,1.1,1.1,2.3,0.1,0.1,0.1,0.1,0.1,1.9,1.9,2.0,2.0,-0.2,-0.2,-0.2,-0.2,-0.2,91.0,119.0,315.0,3.6,339.0,84.0,90.0,61.0,55.0,112.0,93.0,297.0,3.1,340.0,84.0,76.0,81.0,54.0,0.8,0.8,1.2,1.2,2.8,3.6,2.5,3.7,3.9,0.7,0.7,0.7,0.5,1.8,1.4,1.7,1.1,5.2,0.0
19.0,19.0,18.0,18.0,17.0,16.0,15.0,14.0,15.0,1.7,1.8,1.8,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,0.39,0.41,0.34,-0.12,0.26,0.39,0.46,0.46,0.5,0.14,0.18,0.16,0.0,0.02,0.02,0.02,0.02,0.02,1.8,1.6,1.5,6.6,-1.1,1.2,1.6,1.8,2.3,13.0,15.0,17.0,9.0,5.5,9.8,18.0,17.0,15.0,15.0,17.0,18.0,16.0,4.4,11.0,20.0,19.0,17.0,12.0,10.0,14.0,1.0,24.0,21.0,13.0,14.0,15.0,55.0,47.0,50.0,50.0,0.0,3.0,2.0,7.0,8.0,29.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.6,0.0,2.6,0.0,0.8,0.4,0.0,91.0,93.0,96.0,99.0,94.0,89.0,87.0,85.0,82.0,1.1,1.1,2.3,0.1,0.1,0.1,0.1,0.1,0.1,1.9,2.0,2.0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,119.0,315.0,3.6,339.0,84.0,90.0,61.0,55.0,55.0,93.0,297.0,3.1,340.0,84.0,76.0,81.0,54.0,294.0,0.8,1.2,1.2,2.8,3.6,2.5,3.7,3.9,2.1,0.7,0.7,0.5,1.8,1.4,1.7,1.1,5.2,2.5,0.0
19.0,18.0,18.0,17.0,16.0,15.0,14.0,15.0,14.0,1.8,1.8,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,0.41,0.34,-0.12,0.26,0.39,0.46,0.46,0.5,0.45,0.18,0.16,0.0,0.02,0.02,0.02,0.02,0.02,0.02,1.6,1.5,6.6,-1.1,1.2,1.6,1.8,2.3,3.0,15.0,17.0,9.0,5.5,9.8,18.0,17.0,15.0,14.0,17.0,18.0,16.0,4.4,11.0,20.0,19.0,17.0,17.0,10.0,14.0,1.0,24.0,21.0,13.0,14.0,15.0,17.0,47.0,50.0,50.0,0.0,3.0,2.0,7.0,8.0,8.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.6,0.0,2.6,0.0,0.8,0.4,0.0,0.2,93.0,96.0,99.0,94.0,89.0,87.0,85.0,82.0,86.0,1.1,2.3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.0,2.0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,315.0,3.6,339.0,84.0,90.0,61.0,55.0,55.0,63.0,297.0,3.1,340.0,84.0,76.0,81.0,54.0,294.0,298.0,1.2,1.2,2.8,3.6,2.5,3.7,3.9,2.1,2.2,0.7,0.5,1.8,1.4,1.7,1.1,5.2,2.5,1.7,0.0
18.0,18.0,17.0,16.0,15.0,14.0,15.0,14.0,14.0,1.8,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,0.34,-0.12,0.26,0.39,0.46,0.46,0.5,0.45,0.4,0.16,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,1.5,6.6,-1.1,1.2,1.6,1.8,2.3,3.0,3.6,17.0,9.0,5.5,9.8,18.0,17.0,15.0,14.0,12.0,18.0,16.0,4.4,11.0,20.0,19.0,17.0,17.0,16.0,14.0,1.0,24.0,21.0,13.0,14.0,15.0,17.0,20.0,50.0,50.0,0.0,3.0,2.0,7.0,8.0,8.0,2.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,2.6,0.0,0.8,0.4,0.0,0.2,0.6,96.0,99.0,94.0,89.0,87.0,85.0,82.0,86.0,89.0,2.3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,3.6,339.0,84.0,90.0,61.0,55.0,55.0,63.0,60.0,3.1,340.0,84.0,76.0,81.0,54.0,294.0,298.0,56.0,1.2,2.8,3.6,2.5,3.7,3.9,2.1,2.2,6.5,0.5,1.8,1.4,1.7,1.1,5.2,2.5,1.7,2.4,0.0
18.0,17.0,16.0,15.0,14.0,15.0,14.0,14.0,15.0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.12,0.26,0.39,0.46,0.46,0.5,0.45,0.4,0.41,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,6.6,-1.1,1.2,1.6,1.8,2.3,3.0,3.6,3.9,9.0,5.5,9.8,18.0,17.0,15.0,14.0,12.0,12.0,16.0,4.4,11.0,20.0,19.0,17.0,17.0,16.0,16.0,1.0,24.0,21.0,13.0,14.0,15.0,17.0,20.0,20.0,50.0,0.0,3.0,2.0,7.0,8.0,8.0,2.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.8,0.4,0.0,0.2,0.6,0.0,99.0,94.0,89.0,87.0,85.0,82.0,86.0,89.0,86.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,339.0,84.0,90.0,61.0,55.0,55.0,63.0,60.0,50.0,340.0,84.0,76.0,81.0,54.0,294.0,298.0,56.0,50.0,2.8,3.6,2.5,3.7,3.9,2.1,2.2,6.5,1.2,1.8,1.4,1.7,1.1,5.2,2.5,1.7,2.4,1.5,0.0
17.0,16.0,15.0,14.0,15.0,14.0,14.0,15.0,15.0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,1.8,0.26,0.39,0.46,0.46,0.5,0.45,0.4,0.41,0.44,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.15,-1.1,1.2,1.6,1.8,2.3,3.0,3.6,3.9,4.9,5.5,9.8,18.0,17.0,15.0,14.0,12.0,12.0,15.0,4.4,11.0,20.0,19.0,17.0,17.0,16.0,16.0,20.0,24.0,21.0,13.0,14.0,15.0,17.0,20.0,20.0,18.0,0.0,3.0,2.0,7.0,8.0,8.0,2.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.8,0.4,0.0,0.2,0.6,0.0,0.2,94.0,89.0,87.0,85.0,82.0,86.0,89.0,86.0,88.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,1.9,84.0,90.0,61.0,55.0,55.0,63.0,60.0,50.0,337.0,84.0,76.0,81.0,54.0,294.0,298.0,56.0,50.0,330.0,3.6,2.5,3.7,3.9,2.1,2.2,6.5,1.2,1.8,1.4,1.7,1.1,5.2,2.5,1.7,2.4,1.5,0.7,0.0
16.0,15.0,14.0,15.0,14.0,14.0,15.0,15.0,15.0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,1.8,1.8,0.39,0.46,0.46,0.5,0.45,0.4,0.41,0.44,0.41,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.15,0.14,1.2,1.6,1.8,2.3,3.0,3.6,3.9,4.9,3.3,9.8,18.0,17.0,15.0,14.0,12.0,12.0,15.0,12.0,11.0,20.0,19.0,17.0,17.0,16.0,16.0,20.0,16.0,21.0,13.0,14.0,15.0,17.0,20.0,20.0,18.0,21.0,3.0,2.0,7.0,8.0,8.0,2.0,6.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.2,0.6,0.0,0.2,0.0,89.0,87.0,85.0,82.0,86.0,89.0,86.0,88.0,89.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,1.9,1.9,90.0,61.0,55.0,55.0,63.0,60.0,50.0,337.0,360.0,76.0,81.0,54.0,294.0,298.0,56.0,50.0,330.0,333.0,2.5,3.7,3.9,2.1,2.2,6.5,1.2,1.8,2.6,1.7,1.1,5.2,2.5,1.7,2.4,1.5,0.7,0.7,0.0
15.0,14.0,15.0,14.0,14.0,15.0,15.0,15.0,14.0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,1.8,1.8,1.8,0.46,0.46,0.5,0.45,0.4,0.41,0.44,0.41,0.47,0.02,0.02,0.02,0.02,0.02,0.03,0.15,0.14,0.16,1.6,1.8,2.3,3.0,3.6,3.9,4.9,3.3,3.7,18.0,17.0,15.0,14.0,12.0,12.0,15.0,12.0,17.0,20.0,19.0,17.0,17.0,16.0,16.0,20.0,16.0,21.0,13.0,14.0,15.0,17.0,20.0,20.0,18.0,21.0,16.0,2.0,7.0,8.0,8.0,2.0,6.0,9.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.2,0.6,0.0,0.2,0.0,0.2,87.0,85.0,82.0,86.0,89.0,86.0,88.0,89.0,90.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,1.9,1.9,1.9,61.0,55.0,55.0,63.0,60.0,50.0,337.0,360.0,40.0,81.0,54.0,294.0,298.0,56.0,50.0,330.0,333.0,62.0,3.7,3.9,2.1,2.2,6.5,1.2,1.8,2.6,3.7,1.1,5.2,2.5,1.7,2.4,1.5,0.7,0.7,0.8,0.0
14.0,15.0,14.0,14.0,15.0,15.0,15.0,14.0,13.0,-0.2,-0.2,-0.2,-0.2,-0.2,1.8,1.8,1.8,1.8,0.46,0.5,0.45,0.4,0.41,0.44,0.41,0.47,0.46,0.02,0.02,0.02,0.02,0.03,0.15,0.14,0.16,0.15,1.8,2.3,3.0,3.6,3.9,4.9,3.3,3.7,5.0,17.0,15.0,14.0,12.0,12.0,15.0,12.0,17.0,18.0,19.0,17.0,17.0,16.0,16.0,20.0,16.0,21.0,23.0,14.0,15.0,17.0,20.0,20.0,18.0,21.0,16.0,18.0,7.0,8.0,8.0,2.0,6.0,9.0,10.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.6,0.0,0.2,0.0,0.2,0.0,85.0,82.0,86.0,89.0,86.0,88.0,89.0,90.0,89.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.2,-0.2,-0.2,-0.2,-0.2,1.9,1.9,1.9,1.9,55.0,55.0,63.0,60.0,50.0,337.0,360.0,40.0,58.0,54.0,294.0,298.0,56.0,50.0,330.0,333.0,62.0,53.0,3.9,2.1,2.2,6.5,1.2,1.8,2.6,3.7,5.3,5.2,2.5,1.7,2.4,1.5,0.7,0.7,0.8,2.4,10.0
15.0,14.0,14.0,15.0,15.0,15.0,14.0,13.0,12.0,-0.2,-0.2,-0.2,-0.2,1.8,1.8,1.8,1.8,1.8,0.5,0.45,0.4,0.41,0.44,0.41,0.47,0.46,0.47,0.02,0.02,0.02,0.03,0.15,0.14,0.16,0.15,0.16,2.3,3.0,3.6,3.9,4.9,3.3,3.7,5.0,4.9,15.0,14.0,12.0,12.0,15.0,12.0,17.0,18.0,17.0,17.0,17.0,16.0,16.0,20.0,16.0,21.0,23.0,22.0,15.0,17.0,20.0,20.0,18.0,21.0,16.0,18.0,19.0,8.0,8.0,2.0,6.0,9.0,10.0,3.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.2,0.6,0.0,0.2,0.0,0.2,0.0,0.0,82.0,86.0,89.0,86.0,88.0,89.0,90.0,89.0,88.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.2,-0.2,-0.2,-0.2,1.9,1.9,1.9,1.9,1.9,55.0,63.0,60.0,50.0,337.0,360.0,40.0,58.0,66.0,294.0,298.0,56.0,50.0,330.0,333.0,62.0,53.0,72.0,2.1,2.2,6.5,1.2,1.8,2.6,3.7,5.3,3.6,2.5,1.7,2.4,1.5,0.7,0.7,0.8,2.4,2.4,18.0
14.0,14.0,15.0,15.0,15.0,14.0,13.0,12.0,12.0,-0.2,-0.2,-0.2,1.8,1.8,1.8,1.8,1.8,1.8,0.45,0.4,0.41,0.44,0.41,0.47,0.46,0.47,0.46,0.02,0.02,0.03,0.15,0.14,0.16,0.15,0.16,0.12,3.0,3.6,3.9,4.9,3.3,3.7,5.0,4.9,3.6,14.0,12.0,12.0,15.0,12.0,17.0,18.0,17.0,16.0,17.0,16.0,16.0,20.0,16.0,21.0,23.0,22.0,19.0,17.0,20.0,20.0,18.0,21.0,16.0,18.0,19.0,19.0,8.0,2.0,6.0,9.0,10.0,3.0,19.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,0.2,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0,86.0,89.0,86.0,88.0,89.0,90.0,89.0,88.0,86.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.2,-0.2,-0.2,1.9,1.9,1.9,1.9,1.9,1.9,63.0,60.0,50.0,337.0,360.0,40.0,58.0,66.0,64.0,298.0,56.0,50.0,330.0,333.0,62.0,53.0,72.0,56.0,2.2,6.5,1.2,1.8,2.6,3.7,5.3,3.6,4.5,1.7,2.4,1.5,0.7,0.7,0.8,2.4,2.4,2.9,18.0
14.0,15.0,15.0,15.0,14.0,13.0,12.0,12.0,12.0,-0.2,-0.2,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.4,0.41,0.44,0.41,0.47,0.46,0.47,0.46,0.46,0.02,0.03,0.15,0.14,0.16,0.15,0.16,0.12,0.12,3.6,3.9,4.9,3.3,3.7,5.0,4.9,3.6,3.6,12.0,12.0,15.0,12.0,17.0,18.0,17.0,16.0,16.0,16.0,16.0,20.0,16.0,21.0,23.0,22.0,19.0,19.0,20.0,20.0,18.0,21.0,16.0,18.0,19.0,19.0,19.0,2.0,6.0,9.0,10.0,3.0,19.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,18.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,89.0,86.0,88.0,89.0,90.0,89.0,88.0,86.0,86.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.2,-0.2,1.9,1.9,1.9,1.9,1.9,1.9,1.9,60.0,50.0,337.0,360.0,40.0,58.0,66.0,64.0,64.0,56.0,50.0,330.0,333.0,62.0,53.0,72.0,56.0,56.0,6.5,1.2,1.8,2.6,3.7,5.3,3.6,4.5,4.5,2.4,1.5,0.7,0.7,0.8,2.4,2.4,2.9,2.9,18.0
15.0,15.0,15.0,14.0,13.0,12.0,12.0,12.0,12.0,-0.2,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.41,0.44,0.41,0.47,0.46,0.47,0.46,0.46,0.46,0.03,0.15,0.14,0.16,0.15,0.16,0.12,0.12,0.12,3.9,4.9,3.3,3.7,5.0,4.9,3.6,3.6,3.6,12.0,15.0,12.0,17.0,18.0,17.0,16.0,16.0,16.0,16.0,20.0,16.0,21.0,23.0,22.0,19.0,19.0,19.0,20.0,18.0,21.0,16.0,18.0,19.0,19.0,19.0,19.0,6.0,9.0,10.0,3.0,19.0,34.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,18.0,18.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,86.0,88.0,89.0,90.0,89.0,88.0,86.0,86.0,86.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.2,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,50.0,337.0,360.0,40.0,58.0,66.0,64.0,64.0,64.0,50.0,330.0,333.0,62.0,53.0,72.0,56.0,56.0,56.0,1.2,1.8,2.6,3.7,5.3,3.6,4.5,4.5,4.5,1.5,0.7,0.7,0.8,2.4,2.4,2.9,2.9,2.9,18.0
