Id,SalePrice
1708,216425.3
1709,270650.1
1710,230006.97
1711,265833.97
1712,258597.75
1713,267752.47
1714,223618.36
1715,206181.61
1716,196501.52
1717,192961.23
1718,137891.56
1719,215811.42
1720,231828.28
1721,187779.92
1722,131443.14
1723,179878.39
1724,218530.52
1725,234771.06
1726,191513.7
1727,160718.08
1728,187824.52
1729,170922.23
1730,155114.45
1731,118398.664
1732,149936.36
1733,109331.12
1734,117525.695
1735,126561.58
1736,100709.734
1737,286684.16
1738,240295.36
1739,256678.66
1740,238536.08
1741,210487.83
1742,181898.36
1743,186044.42
1744,278222.3
1745,208774.17
1746,194906.73
1747,221052.95
1748,233891.64
1749,168741.44
1750,137796.67
1751,255220.97
1752,104768.516
1753,165334.62
1754,216610.1
1755,179978.27
1756,138094.17
1757,105130.914
1758,168256.23
1759,179463.62
1760,190340.61
1761,188203.92
1762,178071.23
1763,175418.47
1764,108666.32
1765,164522.98
1766,202811.64
1767,240454.97
1768,142298.36
1769,173020.19
1770,157083.31
1771,112448.88
1772,127802.695
1773,139734.9
1774,171090.39
1775,126786.77
1776,119736.47
1777,94980.13
1778,132034.42
1779,118782.25
1780,169197.83
1781,115763.35
1782,83414.61
1783,157474.81
1784,97933.03
1785,117285.836
1786,150652.14
1787,167550.03
1788,56885.664
1789,102528.07
1790,83236.91
1791,226567.44
1792,161957.11
1793,141034.38
1794,159040.36
1795,122199.49
1796,113751.914
1797,137296.92
1798,110776.35
1799,93979.87
1800,110156.484
1801,137194.77
1802,147128.38
1803,166344.95
1804,140337.77
1805,136920.11
1806,114196.05
1807,136060.3
1808,129330.37
1809,118799.02
1810,141635.72
1811,71834.24
1812,87200.26
1813,110877.99
1814,79640.43
1815,42456.168
1816,81296.945
1817,127347.4
1818,147581.95
1819,127023.65
1820,64791.117
1821,92001.83
1822,152122.48
1823,35082.652
1824,131472.56
1825,139921.62
1826,94742.53
1827,96808.16
1828,132929.36
1829,157963.11
1830,139880.14
1831,139295.06
1832,97657.94
1833,131326.55
1834,112080.42
1835,142420.1
1836,106183.086
1837,79073.99
1838,102931.81
1839,84301.805
1840,156968.12
1841,125761.79
1842,94995.65
1843,160408.62
1844,130980.24
1845,154519.19
1846,150544.84
1847,178283.6
1848,35268.82
1849,112776.35
1850,111687.266
1851,134149.98
1852,129955.91
1853,138079.19
1854,164316.17
1855,150387.11
1856,241392.03
1857,137701.64
1858,135998.0
1859,109792.07
1860,165934.88
1861,110371.67
1862,312625.5
1863,308543.75
1864,308556.6
1865,295028.88
1866,298670.38
1867,245629.08
1868,290980.25
1869,220907.97
1870,236056.78
1871,253318.27
1872,199009.88
1873,244415.03
1874,154631.8
1875,205781.64
1876,221675.2
1877,218769.1
1878,226098.75
1879,127325.02
1880,135274.64
1881,260946.19
1882,253849.48
1883,197204.48
1884,210078.47
1885,234946.03
1886,268998.03
1887,230707.64
1888,271489.06
1889,195652.72
1890,140163.3
1891,138553.08
1892,86801.63
1893,120591.88
1894,130576.54
1895,142032.84
1896,118021.12
1897,124381.43
1898,115586.93
1899,141050.7
1900,130692.49
1901,157714.19
1902,145800.45
1903,194347.03
1904,129412.29
1905,197862.53
1906,150984.83
1907,214929.25
1908,116997.12
1909,147403.11
1910,129356.25
1911,220149.25
1912,271908.06
1913,193971.1
1914,50705.527
1915,253112.88
1916,41505.164
1917,243334.55
1918,142765.08
1919,186338.0
1920,180104.97
1921,323477.2
1922,278400.2
1923,218261.86
1924,259877.58
1925,220984.8
1926,313750.22
1927,130665.086
1928,179667.73
1929,107383.305
1930,125331.93
1931,153725.34
1932,148192.45
1933,182193.42
1934,197118.14
1935,194781.02
1936,197838.17
1937,200099.83
1938,188487.42
1939,218232.11
1940,181467.62
1941,192577.86
1942,192362.69
1943,196778.11
1944,298454.9
1945,296867.3
1946,157055.72
1947,251006.67
1948,185345.64
1949,231979.58
1950,195323.08
1951,254520.47
1952,222053.92
1953,200160.92
1954,202787.3
1955,136783.84
1956,290113.5
1957,171432.33
1958,289502.12
1959,154139.6
1960,99745.42
1961,125704.37
1962,97718.22
1963,116281.266
1964,116585.12
1965,139355.3
1966,127302.29
1967,277291.28
1968,349130.72
1969,317437.44
1970,344723.16
1971,368652.5
1972,321407.38
1973,264401.44
1974,298535.38
1975,371553.62
1976,275548.3
1977,332135.56
1978,311084.44
1979,285193.7
1980,211728.58
1981,298538.3
1982,220727.3
1983,207107.2
1984,179849.77
1985,238542.98
1986,231912.16
1987,192363.27
1988,203514.47
1989,211585.61
1990,231048.58
1991,228381.5
1992,236101.2
1993,193435.83
1994,228524.4
1995,203916.61
1996,274492.06
1997,283548.3
1998,295401.0
1999,273085.03
2000,284656.75
2001,276754.12
2002,248196.23
2003,262203.72
2004,280527.5
2005,223779.47
2006,217857.97
2007,259751.5
2008,221184.53
2009,207344.34
2010,209380.8
2011,148019.3
2012,187388.4
2013,185536.19
2014,197812.11
2015,200660.39
2016,206555.39
2017,200805.3
2018,125086.945
2019,143912.5
2020,96125.516
2021,93674.06
2022,203587.7
2023,146702.73
2024,285479.6
2025,318857.75
2026,172951.77
2027,170576.06
2028,160569.3
2029,174096.61
2030,244784.44
2031,225981.53
2032,224431.42
2033,233460.27
2034,173750.1
2035,233403.22
2036,209828.48
2037,209083.97
2038,247955.2
2039,188550.3
2040,297966.34
2041,254489.39
2042,217668.89
2043,179833.19
2044,196751.02
2045,199035.14
2046,143185.97
2047,145902.86
2048,150106.8
2049,164629.77
2050,162829.58
2051,91932.29
2052,135181.33
2053,150990.83
2054,63157.594
2055,157642.0
2056,154150.48
2057,111903.92
2058,236984.36
2059,154211.06
2060,185360.56
2061,190431.27
2062,123104.23
2063,99409.945
2064,145054.16
2065,108510.336
2066,189123.52
2067,145025.52
2068,152611.8
2069,61901.773
2070,90816.805
2071,108410.54
2072,170932.89
2073,146483.05
2074,192570.69
2075,152388.64
2076,120063.92
2077,153311.88
2078,114061.79
2079,138411.34
2080,101339.37
2081,108145.04
2082,138640.12
2083,137336.56
2084,91557.82
2085,111336.27
2086,148370.53
2087,126044.414
2088,102774.49
2089,70332.84
2090,122025.36
2091,98148.97
2092,146000.58
2093,107989.96
2094,113592.42
2095,135145.81
2096,67107.05
2097,94355.27
2098,145744.2
2099,44624.582
2100,102481.086
2101,123837.62
2102,119601.52
2103,92859.914
2104,121111.68
2105,129027.48
2106,55973.42
2107,215400.02
2108,116271.305
2109,108523.164
2110,127409.75
2111,134166.14
2112,135909.39
2113,108419.04
2114,109661.51
2115,147088.52
2116,115963.96
2117,156515.05
2118,104208.73
2119,92450.766
2120,112505.04
2121,85599.79
2122,117789.43
2123,75686.766
2124,156633.55
2125,151204.89
2126,176617.92
2127,159731.36
2128,114668.85
2129,81991.125
2130,131485.4
2131,160129.97
2132,116743.38
2133,133895.67
2134,131468.88
2135,102008.73
2136,47581.867
2137,117115.42
2138,137611.25
2139,160966.39
2140,141746.48
2141,143824.08
2142,129551.664
2143,143373.2
2144,101809.83
2145,147116.48
2146,156844.73
2147,180875.03
2148,142803.89
2149,145462.06
2150,224546.89
2151,104492.305
2152,159679.77
2153,184793.17
2154,91003.93
2155,147840.0
2156,253701.2
2157,254132.39
2158,234913.23
2159,215326.92
2160,200314.5
2161,252375.55
2162,347893.97
2163,320658.38
2164,244966.58
2165,185105.58
2166,165110.33
2167,229909.2
2168,207531.02
2169,200094.08
2170,219172.42
2171,158025.33
2172,153808.03
2173,170739.48
2174,238672.42
2175,275999.2
2176,276331.88
2177,237934.69
2178,226595.48
2179,152598.7
2180,225986.27
2181,200886.55
2182,229847.3
2183,201300.86
2184,128589.68
2185,129715.13
2186,159695.33
2187,164476.36
2188,158730.33
2189,300579.16
2190,48756.41
2191,50961.844
2192,71007.67
2193,101007.25
2194,99743.61
2195,96711.36
2196,89905.91
2197,115084.13
2198,147025.89
2199,185324.86
2200,139762.08
2201,147243.1
2202,164502.73
2203,157652.02
2204,160315.19
2205,104353.08
2206,139440.94
2207,188480.1
2208,238985.9
2209,213385.39
2210,121588.94
2211,105908.336
2212,109413.055
2213,91184.17
2214,144633.0
2215,97803.41
2216,148894.06
2217,41794.41
2218,59601.855
2219,59932.953
2220,56946.023
2221,255429.52
2222,244996.23
2223,280649.56
2224,234691.23
2225,134643.3
2226,218400.27
2227,211556.44
2228,259232.03
2229,250284.11
2230,165848.45
2231,219039.3
2232,206290.14
2233,201647.42
2234,250362.23
2235,225567.19
2236,264496.62
2237,318935.8
2238,217973.58
2239,113882.14
2240,171805.27
2241,172838.97
2242,136287.11
2243,134835.17
2244,107554.45
2245,96504.73
2246,132797.52
2247,118687.58
2248,119759.9
2249,122941.46
2250,131782.69
2251,111468.164
2252,200214.39
2253,170582.48
2254,189083.52
2255,216808.88
2256,178796.56
2257,229611.66
2258,171904.23
2259,199524.23
2260,168287.9
2261,185834.95
2262,184893.39
2263,312092.25
2264,386052.1
2265,199520.11
2266,251201.75
2267,320897.47
2268,317680.62
2269,166006.86
2270,205841.53
2271,222448.3
2272,227254.6
2273,177854.36
2274,210952.17
2275,189396.52
2276,186157.8
2277,202207.64
2278,166026.94
2279,121155.336
2280,100793.44
2281,183409.81
2282,191982.14
2283,115349.07
2284,119700.086
2285,124129.16
2286,124350.52
2287,301863.9
2288,270043.3
2289,314963.06
2290,349854.25
2291,293719.16
2292,345933.3
2293,358928.3
2294,323927.12
2295,370042.28
2296,280734.16
2297,296313.06
2298,301922.62
2299,327331.2
2300,304029.22
2301,281232.3
2302,253857.5
2303,242563.08
2304,243043.72
2305,205770.4
2306,203289.8
2307,215490.5
2308,219294.1
2309,253511.88
2310,211247.62
2311,218916.98
2312,194430.1
2313,194953.89
2314,182392.36
2315,200049.14
2316,213304.73
2317,203849.64
2318,194426.95
2319,195320.39
2320,189901.36
2321,242943.47
2322,199672.39
2323,186841.05
2324,204516.42
2325,224527.75
2326,191814.98
2327,217081.38
2328,232254.45
2329,208357.14
2330,210954.45
2331,323179.9
2332,321344.56
2333,291689.2
2334,255789.98
2335,266685.78
2336,294242.66
2337,207141.86
2338,268275.3
2339,233284.86
2340,325869.75
2341,248861.92
2342,235672.61
2343,243028.67
2344,225487.36
2345,235151.14
2346,212750.7
2347,208487.38
2348,232322.61
2349,193617.02
2350,283654.44
2351,242908.89
2352,251402.86
2353,271118.84
2354,145848.8
2355,145962.23
2356,172095.08
2357,208030.98
2358,199436.83
2359,142723.55
2360,116855.375
2361,161383.62
2362,256983.03
2363,138084.25
2364,176803.83
2365,218790.47
2366,193896.52
2367,207860.61
2368,216285.83
2369,206551.27
2370,184586.08
2371,165449.02
2372,202053.83
2373,265103.9
2374,289823.2
2375,208775.58
2376,281784.94
2377,284712.22
2378,160621.66
2379,233221.64
2380,146667.52
2381,199150.7
2382,217775.08
2383,216648.53
2384,250090.47
2385,174702.47
2386,137018.73
2387,134796.73
2388,99534.7
2389,127824.01
2390,145963.25
2391,151809.72
2392,105783.07
2393,171073.06
2394,144857.62
2395,217996.56
2396,143593.61
2397,217533.92
2398,140158.58
2399,50735.06
2400,51619.2
2401,106617.484
2402,137870.16
2403,156245.73
2404,157384.9
2405,175866.95
2406,137862.34
2407,124122.336
2408,157564.88
2409,124841.73
2410,194940.95
2411,108867.695
2412,158798.42
2413,125382.85
2414,141191.05
2415,146621.14
2416,116293.17
2417,110003.98
2418,126637.914
2419,135993.75
2420,130363.51
2421,148928.72
2422,118231.85
2423,126506.32
2424,164459.45
2425,262969.88
2426,150997.48
2427,121262.555
2428,199570.64
2429,101338.42
2430,130226.22
2431,127239.56
2432,141187.2
2433,141668.06
2434,138656.5
2435,160596.58
2436,93966.33
2437,94997.9
2438,123216.32
2439,116220.664
2440,121532.234
2441,97671.38
2442,99294.09
2443,133461.39
2444,151232.4
2445,68074.78
2446,135979.98
2447,192205.78
2448,131625.22
2449,101364.24
2450,160998.03
2451,142159.0
2452,187830.42
2453,76360.03
2454,123334.68
2455,132606.17
2456,116279.12
2457,115593.08
2458,120101.1
2459,86678.555
2460,160188.52
2461,113604.805
2462,128827.24
2463,113373.914
2464,177608.03
2465,130584.12
2466,115135.72
2467,159478.77
2468,80793.875
2469,71085.47
2470,215332.73
2471,200954.16
2472,172393.64
2473,112371.88
2474,86241.76
2475,218275.17
2476,95926.766
2477,118181.52
2478,165881.67
2479,112809.87
2480,147470.75
2481,130248.445
2482,129901.76
2483,103730.33
2484,135777.02
2485,120453.336
2486,153011.17
2487,245524.17
2488,156085.81
2489,160194.45
2490,153484.25
2491,78491.625
2492,198146.89
2493,168853.77
2494,160227.66
2495,84211.29
2496,247782.53
2497,148054.97
2498,104013.84
2499,84784.51
2500,124241.24
2501,131796.16
2502,153544.19
2503,92458.87
2504,200341.39
2505,229041.97
2506,266066.94
2507,280828.03
2508,264888.12
2509,235748.2
2510,233608.73
2511,191492.45
2512,217493.77
2513,233004.27
2514,227343.05
2515,157991.56
2516,191473.23
2517,154301.8
2518,168828.47
2519,227806.69
2520,223078.89
2521,199687.06
2522,239073.78
2523,124085.875
2524,153653.55
2525,152621.95
2526,144042.28
2527,111701.21
2528,123105.76
2529,146622.34
2530,136985.28
2531,256278.16
2532,235901.14
2533,219662.6
2534,233565.83
2535,278955.7
2536,247605.88
2537,229073.89
2538,196805.14
2539,199605.08
2540,199595.17
2541,202918.77
2542,179812.83
2543,135132.3
2544,114681.39
2545,148346.25
2546,136607.52
2547,156725.6
2548,153752.81
2549,185509.92
2550,586507.7
2551,147222.02
2552,123344.66
2553,52533.75
2554,88161.81
2555,106354.72
2556,89312.836
2557,120166.11
2558,185943.8
2559,119653.06
2560,156534.11
2561,125904.84
2562,128729.99
2563,122285.54
2564,188456.55
2565,150317.81
2566,160057.95
2567,127336.71
2568,203696.64
2569,202616.62
2570,120839.5
2571,201956.64
2572,144663.02
2573,232969.61
2574,234664.95
2575,124357.51
2576,125478.31
2577,152419.34
2578,66824.56
2579,41320.84
2580,103588.15
2581,164259.39
2582,114237.336
2583,256644.8
2584,169221.53
2585,224369.3
2586,221545.8
2587,210925.2
2588,141357.89
2589,152071.0
2590,226012.7
2591,260710.84
2592,218990.42
2593,269488.5
2594,174850.61
2595,202543.62
2596,296020.56
2597,213136.02
2598,279115.0
2599,293702.62
2600,215350.08
2601,140723.05
2602,83427.33
2603,98598.484
2604,84938.2
2605,85660.4
2606,158050.53
2607,243042.19
2608,230925.17
2609,184008.2
2610,90279.47
2611,146945.31
2612,171855.83
2613,129651.055
2614,121161.984
2615,158427.27
2616,165226.58
2617,207189.67
2618,230592.89
2619,224515.2
2620,213091.8
2621,190542.14
2622,204221.44
2623,239057.14
2624,294506.8
2625,263057.56
2626,189452.52
2627,162052.17
2628,341488.38
2629,357049.7
2630,298533.44
2631,355957.62
2632,333009.38
2633,260750.05
2634,343240.38
2635,165263.6
2636,208658.56
2637,188162.48
2638,256949.02
2639,198343.92
2640,168995.45
2641,111894.695
2642,192422.2
2643,123959.11
2644,136728.06
2645,107867.08
2646,99193.555
2647,120538.49
2648,146133.08
2649,146730.89
2650,117101.32
2651,146770.06
2652,323731.25
2653,252962.23
2654,258508.77
2655,335195.62
2656,301587.56
2657,296556.0
2658,273449.2
2659,279197.38
2660,307662.28
2661,303714.44
2662,313153.7
2663,282019.38
2664,247134.84
2665,292987.7
2666,263779.44
2667,196688.62
2668,195842.86
2669,198266.33
2670,272175.03
2671,203045.89
2672,206903.97
2673,210226.95
2674,218497.38
2675,177356.42
2676,210014.06
2677,211378.73
2678,256675.25
2679,269533.88
2680,269471.5
2681,333061.22
2682,298362.38
2683,396019.66
2684,293893.72
2685,295299.38
2686,255628.06
2687,280866.4
2688,219322.55
2689,200375.81
2690,346144.12
2691,197292.27
2692,141165.8
2693,216232.27
2694,140144.6
2695,214301.27
2696,201898.3
2697,207874.5
2698,214138.98
2699,177984.11
2700,159343.89
2701,167358.64
2702,133487.64
2703,129956.55
2704,152923.95
2705,105302.055
2706,105902.06
2707,137017.84
2708,120290.63
2709,93743.87
2710,124343.945
2711,300161.88
2712,341734.38
2713,182003.17
2714,158137.48
2715,179020.73
2716,158493.36
2717,215572.0
2718,228535.03
2719,165209.4
2720,192174.56
2721,140352.97
2722,177383.1
2723,162236.77
2724,123031.39
2725,134900.44
2726,145519.61
2727,184709.38
2728,182863.47
2729,150226.17
2730,139923.73
2731,116959.74
2732,118804.7
2733,174415.45
2734,151685.73
2735,132160.94
2736,148849.33
2737,104695.805
2738,143228.56
2739,170811.02
2740,143102.33
2741,142396.8
2742,179796.52
2743,159790.7
2744,172906.52
2745,148347.39
2746,132651.64
2747,151136.73
2748,116712.93
2749,134207.06
2750,120505.516
2751,131369.7
2752,218463.44
2753,180296.2
2754,284368.06
2755,134756.75
2756,94611.46
2757,82558.26
2758,70023.484
2759,148942.05
2760,139158.53
2761,156487.67
2762,153344.78
2763,222837.92
2764,152148.53
2765,274170.84
2766,123914.26
2767,62503.844
2768,115819.87
2769,129922.07
2770,145781.6
2771,100865.984
2772,104384.29
2773,160977.66
2774,132745.28
2775,125097.48
2776,139704.55
2777,152082.11
2778,100108.695
2779,122927.42
2780,94932.23
2781,80134.805
2782,90188.4
2783,84449.445
2784,120592.15
2785,140569.78
2786,48856.926
2787,108815.4
2788,70312.78
2789,189414.77
2790,80420.12
2791,121669.77
2792,52268.152
2793,142441.22
2794,85365.414
2795,105486.664
2796,77783.12
2797,207616.11
2798,118637.94
2799,114809.91
2800,63136.527
2801,92389.94
2802,125505.6
2803,175835.7
2804,126070.71
2805,85102.02
2806,77588.664
2807,162364.77
2808,165936.12
2809,108368.72
2810,129079.3
2811,183984.83
2812,175604.61
2813,183364.16
2814,179506.06
2815,94605.805
2816,210864.61
2817,155697.42
2818,124911.0
2819,180012.36
2820,152625.47
2821,117550.47
2822,198644.2
2823,308862.94
2824,193265.7
2825,184173.61
2826,132924.86
2827,136568.94
2828,247861.84
2829,209573.05
2830,243150.9
2831,195503.48
2832,248594.08
2833,270923.28
2834,224988.02
2835,233973.58
2836,217102.31
2837,176486.12
2838,162562.8
2839,205620.17
2840,209175.02
2841,208530.55
2842,240537.88
2843,152949.48
2844,176122.2
2845,112579.266
2846,220211.39
2847,222233.47
2848,216516.2
2849,212907.14
2850,273624.78
2851,228631.61
2852,245376.42
2853,251858.14
2854,152822.69
2855,214168.42
2856,211018.52
2857,199120.25
2858,214126.48
2859,129273.3
2860,130751.03
2861,141248.83
2862,222144.92
2863,124687.94
2864,251492.83
2865,148587.14
2866,169365.08
2867,82212.984
2868,115733.125
2869,109960.15
2870,151677.52
2871,89244.02
2872,25491.137
2873,98153.24
2874,130003.46
2875,104471.61
2876,162331.36
2877,105738.13
2878,131813.17
2879,143529.2
2880,94426.57
2881,126937.15
2882,150976.92
2883,179175.05
2884,192891.17
2885,163376.88
2886,232419.77
2887,98470.65
2888,124669.22
2889,45874.125
2890,66525.695
2891,146420.77
2892,39507.42
2893,69799.86
2894,41083.227
2895,272290.6
2896,251737.64
2897,207160.75
2898,162106.61
2899,214711.73
2900,177685.17
2901,202160.48
2902,200309.58
2903,301697.72
2904,314079.3
2905,84624.74
2906,216331.22
2907,118443.7
2908,132639.3
2909,160665.88
2910,57446.758
2911,84578.29
2912,163474.22
2913,82547.75
2914,71341.71
2915,74544.45
2916,86566.734
2917,206459.8
2918,108310.07
2919,239887.23
